session_id,target
31630,0.0006529036778593193
31631,8.437472658778737e-07
31632,3.03850116292611e-08
31633,3.558184191759875e-07
31634,2.6206474101036537e-06
31635,3.378068960110479e-05
31636,6.521551631031981e-07
31637,1.0511271670853098e-08
31638,1.7394411116471902e-07
31639,4.791129260091512e-06
31640,2.3664242122365694e-05
31641,0.0004271256559337202
31642,0.0003036888397042572
31643,0.0008098800883801328
31644,2.1139662561534144e-08
31645,9.763887219459221e-05
31646,5.971548469858596e-08
31647,0.0038591511592143556
31648,0.0005360414867514327
31649,2.5508917911597587e-08
31650,1.3500944134547979e-05
31651,2.0699948970848774e-05
31652,1.8609882851686397e-09
31653,0.0051779454187160364
31654,4.318564721142937e-05
31655,0.0002446968908463843
31656,2.132044346010992e-08
31657,1.1214675405180138e-06
31658,3.1659717547698835e-08
31659,4.181586176358306e-05
31660,3.2153798759151684e-07
31661,0.02186580222222834
31662,0.00040490404154005876
31663,7.982157541461856e-06
31664,6.575466070782013e-07
31665,1.375491804374096e-08
31666,0.0005817581515332252
31667,1.1442966451372346e-06
31668,1.470100730871083e-08
31669,6.574221065490128e-09
31670,8.744429699532583e-05
31671,1.1264477193890612e-08
31672,1.3425604478329655e-06
31673,0.005469047583368838
31674,2.12610343293826e-07
31675,0.0011813817364745981
31676,3.39133510600562e-05
31677,8.725401243087037e-05
31678,1.0314588125961412e-08
31679,0.00014649290048008966
31680,1.870197044005319e-08
31681,0.3452011692831223
31682,4.368028123236034e-06
31683,0.012063391804141567
31684,3.5569019502956715e-05
31685,1.2396185113265317e-07
31686,0.0005145992120697228
31687,1.0458334850979795e-07
31688,0.0002186681722364333
31689,7.042310591869643e-08
31690,1.0027896221918915e-06
31691,0.008869190953271502
31692,9.31148718987695e-08
31693,2.2596968716800136e-06
31694,4.907588426838817e-09
31695,9.259054370056403e-06
31696,1.1347600303600805e-07
31697,1.5477150423139949e-06
31698,2.0116938678114807e-07
31699,5.065572573173651e-06
31700,0.0006979209047018457
31701,6.184716399723535e-06
31702,0.000886531686369363
31703,0.003917926828334635
31704,8.916036198282896e-05
31705,0.00035896281559522075
31706,3.297489380577305e-07
31707,3.5791053518146573e-07
31708,0.0003942399967907743
31709,5.977746101524635e-09
31710,6.518287210619839e-05
31711,0.00010373409992813458
31712,4.099165856489188e-06
31713,2.0453288387531092e-05
31714,2.4035409037785107e-06
31715,0.0021006549039193937
31716,0.00023699728871163858
31717,1.3069343081904328e-06
31718,2.9600634815904297e-09
31719,2.1825913127420285e-07
31720,1.992945479775891e-06
31721,2.2694540108517855e-06
31722,0.008494724726746188
31723,0.000570726520039745
31724,3.7851508077470223e-07
31725,3.5272014325864187e-06
31726,6.679324797069268e-06
31727,6.844058273037466e-06
31728,2.880117514274755e-06
31729,5.275920079809394e-05
31730,0.003825602244400567
31731,2.2862159684648466e-07
31732,1.2665704335919723e-07
31733,2.531302134588488e-07
31734,0.00014270936730352755
31735,5.999514263178968e-05
31736,1.7157421529696963e-05
31737,2.241387343961721e-05
31738,1.7064701408584287e-08
31739,0.00035564578352953994
31740,1.8177472038774811e-07
31741,0.022743138957175973
31742,6.250053745959345e-05
31743,1.7743716260863086e-05
31744,0.00100539706066382
31745,0.004537338824889773
31746,1.6972036783330378e-08
31747,1.4202473280885952e-05
31748,0.00011852237329050681
31749,7.477005689417989e-08
31750,0.00010934461455739041
31751,7.512499850501849e-06
31752,3.0753345398579e-05
31753,0.0007055134440234346
31754,3.958865992429099e-09
31755,8.483023668755068e-08
31756,4.355609291773923e-05
31757,5.0861282632077206e-08
31758,0.0002244912850151735
31759,3.621901773186318e-05
31760,5.472191154099623e-05
31761,5.283016500336698e-07
31762,2.457955018379892e-07
31763,0.021776564545082727
31764,9.768303365607661e-08
31765,2.298457316161007e-06
31766,4.7292427777745915e-08
31767,5.623187825179427e-09
31768,5.029315187950087e-08
31769,0.0005857348542580899
31770,6.070880939217689e-07
31771,4.600597859865465e-05
31772,2.0109047365361925e-06
31773,2.8808159095314666e-07
31774,0.0012855079795909055
31775,4.134255789040255e-06
31776,2.174352608852623e-06
31777,8.16812699830884e-09
31778,0.0003370852305298355
31779,2.718552691150043e-07
31780,5.2829535092318845e-06
31781,1.6442089708881544e-05
31782,0.00010183945973526635
31783,0.0022796777193540875
31784,1.3396414471355833e-07
31785,1.839745901324282e-06
31786,0.0008124584763575588
31787,3.317734290426632e-06
31788,2.4605761830510496e-05
31789,9.897615666969272e-07
31790,1.3037115379807474e-06
31791,2.2026484008130608e-05
31792,0.03192347758369319
31793,5.948556338867658e-07
31794,1.6121249226591598e-05
31795,0.001154318467822223
31796,4.081967645022379e-06
31797,0.002601958898037549
31798,3.15652618021233e-09
31799,1.6616601665165313e-05
31800,0.0005082911218029713
31801,6.7059721948238306e-06
31802,0.046936614261539174
31803,0.00014997892537356648
31804,3.4987125452931146e-07
31805,9.819028372179987e-06
31806,1.3736727101170957e-08
31807,1.1496077962582199e-10
31808,1.5494328035718636e-05
31809,5.44560854192335e-08
31810,0.0002635346690975809
31811,7.979368894952764e-07
31812,3.643775742665395e-06
31813,0.11373652189973787
31814,1.1573818211174038e-06
31815,0.0010819534530531825
31816,1.2337476252904495e-06
31817,5.993411374160589e-07
31818,1.927751824682933e-07
31819,9.586828919421238e-05
31820,7.906000804355317e-07
31821,6.144932523133244e-05
31822,0.00014550161939877153
31823,3.767074807021213e-07
31824,0.001246390576922405
31825,1.460748067711664e-06
31826,2.1820314714068836e-08
31827,8.252939649714162e-10
31828,5.073100375386855e-08
31829,1.9091459053451475e-07
31830,1.2271521851279559e-08
31831,1.8976621353714394e-05
31832,9.823955256237746e-06
31833,1.0388606237403425e-06
31834,8.336101555003151e-08
31835,0.012024808967724144
31836,2.274113962583794e-06
31837,6.455871582903278e-08
31838,2.1552619570143203e-05
31839,4.492302910393421e-06
31840,1.7977460050594248e-07
31841,0.009868965745080685
31842,1.3326812942080182e-06
31843,7.492307366685354e-05
31844,0.0003418362272948818
31845,0.00010926248233614628
31846,1.6992738204710567e-06
31847,4.4305284471739794e-06
31848,9.72070132272069e-05
31849,4.600356846409877e-05
31850,4.291715350917071e-07
31851,8.28788210639736e-06
31852,0.00011997396337518317
31853,0.00036659707668868207
31854,1.5923318954109333e-05
31855,0.0014020170640165082
31856,0.029021400831411297
31857,1.5923318954109333e-05
31858,2.997834477830292e-05
31859,8.399399033023357e-06
31860,2.221451716890216e-08
31861,3.6271954566339456e-07
31862,3.3909176188489996e-08
31863,0.02668585506733011
31864,0.0052701035024267226
31865,8.054836681579456e-08
31866,3.630116063137139e-09
31867,0.032608696981843745
31868,0.002444897829817688
31869,9.724862173204367e-08
31870,0.0009436542598630001
31871,0.0007441257010974747
31872,0.00031923919299992943
31873,0.0001564154709291823
31874,6.843207266042597e-05
31875,2.164375174764219e-08
31876,8.363853884304155e-06
31877,1.3590527126670567e-06
31878,1.3532782075200806e-05
31879,8.344487115566321e-08
31880,2.2770549188438623e-08
31881,2.787061886704484e-07
31882,0.000605583929459499
31883,0.0008372451238649211
31884,1.61989341364823e-06
31885,3.4272028417516016e-06
31886,8.176076256761183e-09
31887,0.002303068130000437
31888,0.00031898047531921553
31889,8.145069484532446e-08
31890,0.000602796072980651
31891,8.286757986148267e-05
31892,4.819340372646258e-07
31893,9.188722537790758e-05
31894,0.00023978345501879356
31895,8.361490347349987e-07
31896,1.1436065607682487e-05
31897,0.01154051834214851
31898,1.029587191453031e-07
31899,2.1163216584227626e-06
31900,4.941302829440333e-09
31901,2.0293965616068604e-05
31902,9.615110952047685e-07
31903,1.0094306628793484e-05
31904,7.782134560614084e-07
31905,1.829369337011476e-05
31906,4.935521383801204e-07
31907,1.3487292476089114e-05
31908,0.003745979077061222
31909,3.26307812111991e-05
31910,7.318613994460559e-07
31911,4.698096981155637e-06
31912,2.0395641909884394e-07
31913,2.7614544025212568e-05
31914,4.664770562969109e-08
31915,2.7009417664628605e-08
31916,8.434784711744345e-07
31917,2.2390089396827666e-07
31918,0.0023125362603986614
31919,4.755037242752611e-05
31920,0.00019928435578089865
31921,4.529095801307097e-09
31922,8.28009345107102e-07
31923,0.0016704221773457984
31924,5.794851714843984e-06
31925,4.334286240682081e-05
31926,6.498139014239868e-08
31927,3.9382419720193635e-07
31928,2.2139889900063095e-08
31929,0.00011674260310819815
31930,0.003726054201756155
31931,8.609996550513441e-09
31932,0.02157484287710484
31933,4.2103383827297365e-06
31934,6.7995210506561e-07
31935,0.0014614776762104684
31936,0.0003842740071222506
31937,0.026528325535048934
31938,2.091612491030301e-08
31939,0.0002784297116805432
31940,2.487151937543182e-05
31941,9.739441412758168e-06
31942,0.002216126112398569
31943,9.148194765487856e-06
31944,9.727513547783758e-06
31945,5.245114196206117e-07
31946,4.448866858761169e-06
31947,0.017753670886290582
31948,3.5795869963889594e-07
31949,4.3945005922295986e-07
31950,0.00010188304554259217
31951,5.795506301357133e-06
31952,7.073786200848397e-06
31953,4.659797843286265e-07
31954,0.00275203719410224
31955,1.8141615223250018e-05
31956,1.0359651879225459e-06
31957,8.960447952402763e-05
31958,0.014412256169339223
31959,0.0003827575091607677
31960,2.663797998223631e-05
31961,2.5988053043278443e-07
31962,1.8873563754912653e-05
31963,1.3218557975961071e-06
31964,0.006339954332427127
31965,4.50146765389861e-06
31966,1.3868734172806877e-05
31967,0.0025612665935849602
31968,3.569099744235294e-05
31969,2.3212527333241168e-05
31970,3.149656735248082e-07
31971,4.1348698653014586e-07
31972,9.24785389499972e-05
31973,1.5242837190361063e-06
31974,9.228120297415452e-06
31975,3.036026957925588e-07
31976,7.161212395636217e-07
31977,7.96316188699683e-07
31978,0.0002875673708614045
31979,4.4091713028236027e-10
31980,3.5442749112097026e-07
31981,0.0028772782322505647
31982,0.0025948954884808056
31983,1.003448551259088e-10
31984,0.000717293973059771
31985,1.4133342701826458e-06
31986,7.689022477243066e-06
31987,2.7052733349016816e-06
31988,6.495720280475811e-06
31989,2.734817553104208e-07
31990,7.978162036416965e-07
31991,1.0651053309287163e-08
31992,6.405309569696674e-05
31993,6.222066844357622e-07
31994,0.00015406984652865659
31995,1.2483167425679787e-06
31996,5.559853324216549e-07
31997,8.690927160077693e-06
31998,1.0616245282324391e-06
31999,0.00011392134280787247
32000,4.96707836686578e-07
32001,9.37875812317559e-06
32002,1.6223868756495757e-08
32003,1.0604819088084098e-06
32004,3.922979832905766e-05
32005,0.0006191502374641659
32006,7.696123780739135e-07
32007,1.3291942765116156e-05
32008,1.7633625117344673e-08
32009,3.074086455071926e-08
32010,2.932033333117715e-06
32011,4.164363379998894e-07
32012,4.972337238796634e-10
32013,1.4826547107263903e-07
32014,1.1125291932659582e-06
32015,2.0784409642797095e-08
32016,2.5256007612431896e-10
32017,8.065116915944619e-08
32018,1.6831459333269836e-07
32019,1.3142245392580508e-07
32020,1.8243995521668163e-06
32021,0.0008986131320530637
32022,0.0018042151390209925
32023,4.612759064013071e-08
32024,0.0003683966572358965
32025,0.0001873387820423154
32026,0.00447142292578445
32027,3.2104520893448456e-07
32028,1.0759240416013212e-05
32029,0.0810363696212458
32030,0.0003468668211019099
32031,6.716979422563634e-05
32032,1.0952493838411647e-06
32033,9.663499651072889e-10
32034,0.0002481536645573966
32035,8.957865920244712e-06
32036,1.5232857006714105e-08
32037,4.3857525632573965e-08
32038,7.164397714458649e-06
32039,1.3683155857213365e-07
32040,0.00019011456433457735
32041,0.0004960800373192372
32042,1.6072101784649832e-05
32043,2.245487968320596e-06
32044,0.0008057903077119871
32045,0.0008171891910032802
32046,5.6798589625601464e-08
32047,2.913897249599688e-05
32048,0.0005081725020037184
32049,1.6463191079857816e-05
32050,5.124051985553419e-07
32051,3.460541223579856e-07
32052,1.0177455443176075e-05
32053,9.696664044010117e-08
32054,1.859361702615544e-07
32055,2.4571886335014652e-06
32056,5.852507346845715e-09
32057,1.5587591564504907e-07
32058,0.00048418477796327407
32059,0.008040094750949574
32060,0.0005789083045886429
32061,3.257774914623535e-05
32062,2.8143864678838308e-05
32063,6.503209543365306e-07
32064,3.0586751645273965e-08
32065,0.003816508832853836
32066,3.1126921716019603e-07
32067,5.028642674131122e-05
32068,0.0007783434751693388
32069,3.8139774511291915e-05
32070,7.931404754587089e-07
32071,1.4569923870530365e-05
32072,1.346742927054851e-07
32073,0.07240825285359259
32074,9.343458210929885e-07
32075,1.1683051049336899e-05
32076,0.0026529647261461604
32077,2.585056469422141e-08
32078,0.0005419260892242057
32079,7.855844992007209e-08
32080,8.219804857615716e-06
32081,6.741637869411278e-08
32082,9.510988090705815e-05
32083,7.4755588444196305e-06
32084,0.011848200927121012
32085,5.755092477883617e-09
32086,1.0438195079953274e-08
32087,1.6428412587094728e-07
32088,1.8612563146151359e-09
32089,9.351152119840683e-05
32090,0.0007496104582650772
32091,0.0001022355581653404
32092,5.588247610092778e-05
32093,1.723815966832155e-05
32094,1.011303453942384e-06
32095,0.00010363571684297111
32096,1.475004930568636e-05
32097,1.7066443199258422e-06
32098,1.868666426468072e-08
32099,5.129175309261227e-06
32100,2.5092171018779486e-07
32101,6.06431882176149e-05
32102,5.082383205083447e-07
32103,1.7745753304092554e-07
32104,3.7278520108818372e-06
32105,1.0087936682544047e-06
32106,3.7713663185326604e-05
32107,7.46582716020649e-07
32108,1.3237321769953041e-06
32109,3.008683994886599e-08
32110,0.002500596089639427
32111,1.2424408516006652e-07
32112,8.866680197011948e-06
32113,2.694591378210492e-06
32114,0.00321278180917106
32115,0.0012247943195195462
32116,1.9440871711700792e-05
32117,6.884021466793577e-07
32118,5.230750420563001e-08
32119,0.0007817804437038372
32120,4.8440479662149054e-08
32121,0.00018985489486194294
32122,2.6332108744051358e-06
32123,5.045886832560856e-07
32124,0.0006049866893589706
32125,6.129229660784336e-05
32126,7.733998886403512e-06
32127,3.079151939774545e-07
32128,0.00037398411262944435
32129,6.311841215489422e-06
32130,0.000510917945396893
32131,1.1038147111181095e-08
32132,5.983618793275133e-08
32133,1.1799372067814427e-08
32134,0.00013781426680647423
32135,0.0033114002463774756
32136,3.400991419721018e-07
32137,1.992681297852287e-08
32138,0.0004696024201352245
32139,0.00016386663007802427
32140,2.669597392663177e-05
32141,3.79274933627594e-06
32142,1.6086607156913469e-06
32143,0.0009256402706726162
32144,0.020569711854195014
32145,5.724561317000877e-08
32146,6.884662299411397e-08
32147,0.0001226461377214731
32148,3.498479806629255e-08
32149,0.002792146744859081
32150,0.012998615613672052
32151,0.00237699399740547
32152,1.598812206457818e-05
32153,0.12616600787666674
32154,1.452145383876057e-09
32155,1.1295809302837841e-07
32156,0.0004944244549246494
32157,0.011044132961980842
32158,3.827347972167899e-06
32159,4.235279187855158e-08
32160,7.3924607135451445e-06
32161,0.0009608137974459483
32162,6.187259415755674e-08
32163,1.7042448829667351e-06
32164,0.0007394809733030153
32165,6.367052093874744e-09
32166,3.3099526393162508e-09
32167,1.0230551936219877e-06
32168,0.0001334384055758148
32169,2.9792697312020753e-05
32170,7.79809371473347e-09
32171,4.02592558580755e-08
32172,6.462543411134137e-08
32173,1.6108247980668296e-05
32174,0.0013112329189144635
32175,0.0001730888887530209
32176,4.417860469455541e-08
32177,0.13108340652055164
32178,0.0017410410986156758
32179,9.014634258979949e-06
32180,0.22427520343518378
32181,1.1537890733551867e-07
32182,0.00911310254582743
32183,6.710996664700254e-08
32184,0.005672999623274282
32185,2.0880798975428163e-05
32186,1.7194665191968093e-07
32187,3.279972482846845e-07
32188,2.8092167487484195e-08
32189,0.0003628096279272365
32190,6.850783338473421e-05
32191,0.0024462313998691765
32192,3.6480651301522357e-06
32193,2.6196778401205805e-05
32194,2.811322806338782e-05
32195,0.00016647527848452596
32196,7.009436670240897e-07
32197,1.1180514851937279e-06
32198,2.951578412051022e-05
32199,5.384469829055567e-05
32200,8.028377191010987e-07
32201,0.0146322103120015
32202,0.00023329078246006024
32203,6.353712019321783e-05
32204,7.99329295936692e-05
32205,0.00037745230529242184
32206,9.864647395708876e-06
32207,2.0572869142077344e-06
32208,2.7909126934410485e-07
32209,1.1077855606324684e-05
32210,6.040047401946608e-06
32211,1.1001857717911015e-07
32212,0.00027291381086312486
32213,1.9167204989486086e-07
32214,6.465005657599e-08
32215,5.363120129876443e-07
32216,1.8005980242769995e-07
32217,0.00019657414109270353
32218,0.002723732376082206
32219,3.814987964053815e-05
32220,1.3562619179064653e-06
32221,2.5171162740667817e-06
32222,9.59481920311164e-06
