session_id,target
44792,0.0019754588692017755
44793,1.1868617662767524e-06
44794,4.14455513233538e-05
44795,1.8920319954281482e-05
44796,2.887354081437986e-06
44797,3.5913774090935494e-06
44798,2.085726126397676e-05
44799,7.0367091568785986e-09
44800,8.895248355316764e-08
44801,0.00011835336306749306
44802,1.483026295204255e-05
44803,2.5361588701993848e-08
44804,5.9016631814287434e-06
44805,1.1562469066493682e-05
44806,0.0033719637789953335
44807,7.782792606199336e-08
44808,2.6625181390111678e-05
44809,2.2056224995352338e-07
44810,3.2092188656560626e-05
44811,0.0009046907902700298
44812,1.9319145297007786e-05
44813,4.23932419621855e-05
44814,0.0002465369976601246
44815,1.7428554649114422e-08
44816,3.2222130771665086e-06
44817,0.0010267515869558756
44818,9.397400544190191e-05
44819,2.587006839934237e-07
44820,1.697944902866408e-05
44821,0.0003131553322658165
44822,2.5043925719934574e-05
44823,1.682702080093954e-05
44824,0.0001526273647758555
44825,7.265696744131033e-08
44826,7.928564018146634e-08
44827,1.2456087245543194e-08
44828,3.407044468174416e-06
44829,0.00018796138515460596
44830,5.983505322929944e-05
44831,2.499375879325596e-06
44832,1.2462901623227786e-10
44833,0.0012648127702347886
44834,1.8187734604119333e-05
44835,1.142007409116299e-06
44836,4.1802475411486176e-07
44837,1.114597963196379e-07
44838,5.993534975454996e-08
44839,1.866712984197293e-07
44840,2.2716062682900663e-06
44841,1.0936085289915235e-05
44842,1.1962246804300677e-05
44843,5.835030839017463e-08
44844,1.6415358949867867e-05
44845,2.7702046902338228e-05
44846,1.4183290174237e-08
44847,1.8115017989354773e-07
44848,8.739450850551245e-07
44849,5.407316690236636e-06
44850,0.005212039273460325
44851,1.575676465642484e-07
44852,2.0624129245098304e-09
44853,2.2585733175684297e-08
44854,7.698115326487986e-05
44855,1.6441400516087344e-08
44856,0.0011506264724584275
44857,0.00042134598070492807
44858,8.878741384477138e-08
44859,3.9104163508370336e-07
44860,3.9357316762669476e-05
44861,1.5654150347998933e-05
44862,0.0007117290619998599
44863,8.858228441370758e-07
44864,5.703437522251929e-07
44865,2.324484275753305e-07
44866,4.0338177019318494e-05
44867,2.8887291842958674e-05
44868,7.635061142647712e-08
44869,5.435993509098318e-07
44870,3.3638386657004157e-07
44871,7.23847924497251e-07
44872,0.0026341599251764668
44873,2.9860087010457784e-05
44874,7.029721408911099e-06
44875,2.850035201978658e-05
44876,2.1765616294139415e-05
44877,0.0018005671984068388
44878,7.680342765118818e-07
44879,3.991226526899525e-08
44880,2.4354749164664897e-07
44881,5.958774731656361e-06
44882,1.7317747859359174e-05
44883,0.0006068411406315496
44884,2.509944047372337e-08
44885,8.047049152212005e-06
44886,2.481647123980103e-06
44887,1.0216908769178134e-07
44888,2.3877552162384563e-06
44889,1.2529554591499721e-05
44890,0.0024849103036107363
44891,8.660102368232304e-05
44892,6.389480470346015e-06
44893,1.899472208806282e-06
44894,2.1501409668972304e-06
44895,5.430478832715242e-06
44896,2.0387536722691417e-08
44897,1.5948422204038234e-05
44898,1.8525184164702025e-06
44899,2.350834430045465e-08
44900,5.334245795455596e-09
44901,1.364533970577727e-05
44902,9.757770894412532e-08
44903,6.730437054901154e-07
44904,3.4134247713710976e-08
44905,0.0006802668236603465
44906,4.2835724569838496e-08
44907,1.3641666734577228e-06
44908,1.0940058055339394e-05
44909,1.4717010366965594e-06
44910,1.798248271165292e-08
44911,2.75974877085409e-07
44912,2.7362768714036283e-05
44913,1.2260807925979863e-08
44914,2.4422801785829357e-05
44915,6.216365203841822e-07
44916,0.0002316604638624422
44917,2.3480229705792163e-06
44918,1.1354710827446555e-07
44919,1.8555860829004327e-08
44920,7.44934631544407e-07
44921,0.0012554314362266247
44922,7.843904261414213e-07
44923,0.0013141551306624884
44924,8.035102184115342e-07
44925,1.1305938805851588e-05
44926,3.55149692807924e-07
44927,8.311251699726774e-06
44928,0.0016506449496277089
44929,2.4229161454967158e-05
44930,5.382666363151808e-05
44931,1.9309192286002463e-07
44932,5.055686649586147e-09
44933,1.5395147535890565e-07
44934,0.013536128812040329
44935,5.353811496196035e-09
44936,9.332477024674756e-05
44937,0.00023322665448459492
44938,0.00013004687806471312
44939,1.4731736150053431e-06
44940,1.1176301153716624e-06
44941,2.580129182533489e-05
44942,1.7024417924255163e-06
44943,4.768353136657409e-07
44944,0.048813202432762735
44945,2.3918806039779506e-07
44946,5.4470810713434217e-08
44947,0.00013467631276411246
44948,0.0007391020195251003
44949,4.9598941039941254e-08
44950,0.0002919191102650885
44951,0.086880912808614
44952,1.2440245282471737e-05
44953,1.0983419254876948e-05
44954,1.453793155197303e-08
44955,0.002006966107665595
44956,1.2839309181526385e-07
44957,3.299269860848922e-09
44958,0.008478560267346053
44959,1.6110936962675195e-07
44960,2.03893339446641e-06
44961,1.818666872728878e-05
44962,3.5828853168894455e-07
44963,7.790636435204393e-07
44964,5.055011857457327e-06
44965,1.6182449187142476e-08
44966,8.570973397190928e-08
44967,2.945315116629485e-06
44968,6.353465375069803e-08
44969,0.08107336085019282
44970,1.9446024007977426e-05
44971,1.3578359507443845e-06
44972,1.8545364218140283e-05
44973,3.0550021075007384e-08
44974,2.2117910585234607e-05
44975,3.367917193809421e-06
44976,9.622853945234987e-09
44977,8.707975836990796e-08
44978,9.773611483203586e-11
44979,3.95649632071002e-06
44980,5.556137204689091e-05
44981,0.0007111846277012357
44982,1.080480240468143e-07
44983,4.242405668777898e-06
44984,2.69434663430766e-09
44985,6.460498121141084e-07
44986,3.5502457348835954e-05
44987,4.4812616150914836e-07
44988,8.902703853017807e-07
44989,0.00026091171307800334
44990,0.00020755287856750237
44991,8.303854765387752e-09
44992,1.3604121209339498e-06
44993,1.9934663555345798e-05
44994,0.0002734305752174648
44995,0.00025808496965114465
44996,5.68757299522788e-10
44997,0.004241574949552976
44998,0.0002584934351899981
44999,0.00021806870963499885
45000,0.0009050962364022826
45001,9.251694951550759e-09
45002,5.674987456964399e-06
45003,8.52811655969934e-05
45004,0.00185182791948346
45005,2.0583216797989747e-06
45006,3.0715894126794495e-05
45007,1.300688109820277e-05
45008,7.615579425540657e-05
45009,0.0003317564339153744
45010,3.195814853064048e-05
45011,2.173556069190887e-07
45012,8.176169466042623e-06
45013,1.131793700670489e-05
45014,2.7819770614218886e-05
45015,7.573327924001964e-05
45016,7.203056791709744e-08
45017,0.031315170011684205
45018,7.483256505682306e-05
45019,7.45576740721451e-06
45020,0.003119447781180628
45021,2.7865767679217153e-05
45022,2.2192603853004924e-09
45023,1.6159449964536136e-07
45024,0.0008305606468093058
45025,3.270218915427454e-05
45026,0.0025474988103614516
45027,8.841187163204713e-05
45028,0.00040588513081158057
45029,2.3276814268581284e-08
45030,0.0009450073343797072
45031,7.326861431431411e-06
45032,3.177545110963798e-08
45033,2.4572989373745613e-08
45034,3.726995536717238e-07
45035,0.00010650629712943609
45036,8.306328672225566e-06
45037,2.9166596366536848e-08
45038,3.3408722468863315e-05
45039,1.4589854206006451e-05
45040,0.0001068840229683394
45041,2.059927535823554e-06
45042,4.187879454697461e-08
45043,0.00045988449084449176
45044,9.12160431635802e-08
45045,0.00023180158015261907
45046,0.0024627781639815
45047,6.587376454978183e-05
45048,0.0004692631665372021
45049,4.199151704058989e-07
45050,3.726819006243436e-06
45051,0.0015301805060646087
45052,1.2859288042503301e-07
45053,3.4433321030689236e-08
45054,4.548866463993882e-08
45055,7.257155162625976e-05
45056,0.0004012887905088146
45057,9.479621364818973e-07
45058,1.040241300305882e-06
45059,7.20684390781449e-06
45060,9.880286755003942e-06
45061,1.2934812312272689e-05
45062,4.826377071367402e-07
45063,7.475370109907565e-05
45064,3.432568118908515e-05
45065,1.1977324624257064e-07
45066,1.1231573247783736e-10
45067,1.737845345074457e-08
45068,2.2618163380938638e-07
45069,0.016516888488788677
45070,4.296008970423444e-08
45071,2.4797909806259634e-05
45072,0.00013066473996164185
45073,5.3841292088585165e-09
45074,0.004333383869317404
45075,2.695982473069003e-08
45076,0.002020816235162401
45077,8.380473723624765e-06
45078,1.7733601548779242e-06
45079,7.694542614564213e-06
45080,3.3990631270466246e-09
45081,1.923368915655748e-08
45082,1.3019645570848512e-05
45083,9.644420625812978e-08
45084,4.750888055717767e-05
45085,1.6172486963853042e-07
45086,0.00044652344281512885
45087,0.00011039202315273671
45088,1.340955206189028e-09
45089,5.150522609456591e-07
45090,4.365111947643599e-05
45091,9.234102956729887e-07
45092,0.006536918852425566
45093,5.692486501247014e-09
45094,1.4103876484289453e-05
45095,9.938706888610491e-07
45096,3.86873253352043e-05
45097,1.0670152328913954e-07
45098,0.0001488115315065364
45099,3.90573848400661e-05
45100,2.4343102214931894e-06
45101,1.9872089087699465e-08
45102,0.0004604150666225854
45103,1.690021841060857e-05
45104,2.5386171542624612e-05
45105,0.0006892697562172024
45106,1.6679533710582803e-08
45107,3.4504523083899857e-07
45108,9.389699122458887e-09
45109,0.002240000713622319
45110,0.006691215010616066
45111,2.0456609041394692e-07
45112,1.7370374925066334e-06
45113,0.0017726567555096688
45114,0.057588973950217406
45115,1.3064019699343101e-08
45116,3.192018048737748e-06
45117,0.005494796381474373
45118,9.187429463272079e-08
45119,0.00040331181258901013
45120,1.6194973926872524e-05
45121,2.25625831152667e-06
45122,7.539125457161611e-07
45123,4.999510048750296e-05
45124,0.0007355600610909626
45125,3.5720136991204898e-09
45126,1.2648263140293223e-05
45127,0.00011000726369645191
45128,1.8029048234900188e-05
45129,3.3822842945653236e-05
45130,1.8819399283859174e-05
45131,0.0001803034162953099
45132,1.4873738278783708e-08
45133,6.157333033282047e-08
45134,3.7878744181317025e-05
45135,9.451825228576005e-05
45136,9.474453804872061e-05
45137,0.004581135923202042
45138,2.6249116792630255e-06
45139,3.263510344539745e-08
45140,0.00017503610514993612
45141,7.509594032165111e-08
45142,1.2291936360356839e-05
45143,3.3395497545266123e-07
45144,0.0013634746026364058
45145,1.6925741241711968e-06
45146,0.2935190239830983
45147,0.00012378139346274535
45148,0.030080809449585258
45149,2.1966042442206646e-09
45150,0.0003356271527552837
45151,9.077340285585286e-05
45152,1.5808744816861541e-06
45153,1.5584211524827596e-07
45154,1.7540255727490295e-05
45155,8.595053538497581e-07
45156,3.2642367205298224e-07
45157,6.247634490582037e-08
45158,1.3662918277988483e-05
45159,0.00015214203327899194
45160,3.820127487666035e-05
45161,0.05937491724059827
45162,4.312335423974796e-09
45163,0.030271793862960576
45164,0.0002911173008269079
45165,7.448524794544343e-06
45166,8.244252590240396e-09
45167,6.107012208347475e-07
45168,0.0011947381489946754
45169,9.605401186992292e-06
45170,3.0634607679224574e-07
45171,0.07022076202414386
45172,1.2956893659836172e-07
45173,4.0707563198564057e-07
45174,2.6106377803017587e-05
45175,1.1052411400053962e-07
45176,6.287303756761626e-05
45177,2.1088319327431036e-10
45178,4.806347577687331e-06
45179,1.143309477923884e-06
45180,5.623399804028613e-11
45181,1.8754734835570235e-07
45182,6.937639987776831e-08
45183,3.5290731660599853e-12
45184,7.145071318602898e-08
45185,0.00023856499176169659
45186,6.621533928509546e-06
45187,0.0003945592438723832
45188,0.03479566422221691
45189,3.682261600822229e-05
45190,9.102759247748514e-05
45191,3.434559111203474e-05
45192,0.0008538848834911129
45193,2.727872328236304e-06
45194,8.208278897638473e-05
45195,7.0757946477349525e-06
45196,5.389750125117383e-06
45197,4.356470709214951e-05
45198,3.1077279683672435e-07
45199,5.224937986659374e-06
45200,2.1419499398007932e-08
45201,2.5065625082144314e-05
45202,3.368287657259816e-07
45203,7.1953771357370274e-06
45204,0.005509889294295054
45205,1.1563687391622834e-08
45206,0.0005158315334278057
45207,7.101355970823178e-08
45208,0.0011939793805517238
45209,4.791012085620785e-07
45210,2.0620274699312748e-07
45211,7.932944088621407e-08
45212,0.0037108881583024595
45213,3.8512051272429417e-07
45214,2.1867623954549692e-05
45215,0.0018347063457044535
45216,0.00021903213889656393
45217,2.8951933920045403e-12
45218,1.7633801063714322e-07
45219,0.0014720187212424335
45220,0.09961009348060018
45221,3.7858855695843923e-06
45222,1.4825426110518137e-06
45223,1.3411624578841727e-10
45224,3.192854743288456e-06
45225,2.1894907501883547e-08
45226,0.000188356867918777
45227,0.0008144679975813277
45228,3.3864013004779946e-07
45229,2.993898427052503e-07
45230,4.649981119993717e-06
45231,0.00023053479720736014
45232,0.05393624055339551
45233,0.10934013400316654
45234,8.510624078985779e-07
45235,1.944383859845522e-05
45236,0.001519206950214025
45237,5.65779036601671e-07
45238,0.0014941894904596754
45239,4.2109956011894897e-07
45240,0.0002495219194357312
45241,0.0002739360920981978
45242,1.2856134473100092e-05
45243,1.705531609857427e-07
45244,4.01640750687891e-07
45245,3.6221399837672262e-06
45246,0.00016560110306127656
45247,2.8224912415203663e-05
45248,9.283300006580953e-08
45249,0.006592954667472458
45250,0.00033283477692664114
45251,3.072866617575868e-06
45252,5.7184472592461137e-05
45253,1.0030825972993745e-07
45254,0.00011745448942630552
45255,0.00011135149087188216
45256,7.589364493922813e-07
45257,0.005363948925560801
45258,2.375546929832898e-06
45259,0.00033195884850133656
45260,8.366719631809185e-06
45261,0.0007674686506684561
45262,0.00021081818187376262
45263,1.1484852600473565e-08
45264,1.3125471329045846e-05
45265,5.565628721201957e-07
45266,1.246197105784292e-06
45267,0.000328827434131115
45268,3.276518505716832e-08
45269,0.0002396137761971886
45270,8.517255818332526e-05
45271,3.48306180026633e-06
45272,1.18993096335853e-07
45273,1.965856342569483e-08
45274,0.0010567580957701853
45275,3.107301801901295e-05
45276,1.5075025768920197e-06
45277,1.3422068410609149e-05
45278,3.8088071150835063e-07
45279,1.1762149077966907e-08
45280,0.00011265396383772417
45281,0.0003116641619035528
45282,4.039551881826692e-06
45283,9.331519620449024e-09
45284,0.0001007600944893673
45285,3.94348372521698e-06
45286,2.772409859303253e-05
45287,0.000294951964775059
45288,9.54786184824587e-08
45289,6.115125091300908e-06
45290,9.893597533316238e-05
45291,2.353427481670746e-06
45292,2.194835275589773e-08
45293,4.969373575999301e-07
45294,1.0837113051793177e-05
45295,5.9347961172498293e-08
45296,1.7066383223389364e-08
45297,2.6605249079696144e-08
45298,0.00012032672283471011
45299,3.1631998161286346e-11
45300,9.237678638005881e-06
45301,0.002146204216352144
45302,4.636794348000132e-05
45303,4.547118063828973e-09
45304,6.902526464514536e-07
45305,1.2950789390968957e-07
45306,1.0898270263635992e-06
45307,2.911292475442359e-06
45308,0.00044799035959025823
45309,1.8848724195185918e-06
45310,4.799335034179561e-08
45311,8.35487308994404e-09
45312,9.794946973690284e-06
45313,0.00013746382489804375
45314,5.835073096534742e-05
45315,1.6928659184947112e-09
45316,1.6749900384565682e-08
45317,0.0005232081275862535
45318,0.003221305425101077
45319,1.1408851356348609e-06
45320,0.0003991508228489847
45321,1.8235445043475354e-06
45322,2.1650213092826185e-05
45323,0.00011880029236827587
45324,2.026366070730048e-08
45325,0.0007402499982580644
45326,1.6293639483143724e-07
45327,2.210593975550121e-08
45328,1.506499821059745e-07
45329,0.00011418443388430567
45330,1.015940349017821e-08
45331,0.00032206888117764415
45332,1.0052465067973346e-08
45333,5.472691544740656e-07
45334,0.00020385047317240056
45335,0.0017075352616511526
45336,8.740154581353341e-08
45337,1.7445638559307806e-06
45338,1.148927851013277e-09
45339,0.0002696148216448589
45340,1.3520247826571247e-07
45341,2.7510913879127375e-07
45342,3.992417861483332e-06
45343,0.00012339405632171062
45344,6.243234532082916e-05
45345,2.982542083942095e-10
45346,5.937940836649522e-07
45347,2.6834393833209985e-05
45348,3.057564723114877e-07
45349,3.8040752114626155e-05
45350,1.158752489531152e-10
45351,0.0009112970785766486
45352,0.00045563804062665175
45353,1.1645118691474022e-05
45354,1.5693829983706276e-09
45355,2.420577443895431e-06
45356,8.594758028453357e-05
45357,1.3581138170305657e-07
45358,0.00016973908888234988
45359,0.008414501204591146
45360,1.5683490902338954e-08
45361,0.004945285963078725
45362,3.966510049975613e-06
45363,1.3697845573066773e-07
45364,4.188158479689336e-06
45365,0.00010241936809992573
45366,8.327651267281709e-08
45367,5.899035539134801e-06
45368,2.630368573057288e-07
45369,6.19783588453067e-05
45370,1.3448661570849781e-05
45371,1.8314505679069655e-06
45372,0.009741258788825933
45373,3.4492264351433335e-10
45374,6.4280732314796e-08
45375,7.823571642717047e-11
45376,0.0007697190339805301
45377,3.000915684057415e-07
45378,2.2325899379616776e-08
45379,6.7158682971721485e-06
45380,4.4818485119509366e-05
45381,9.039022500945338e-05
45382,0.00033848530917183535
45383,1.479522349850148e-06
